"Temperature","JarakPandang","Kelembaban","KecepatanAngin","DerajatAngin","TekananUdara","Cuaca"
5.355555556,1.932,0.94,6.4561,178,1011.49,Foggy
4.005555556,0.5796,1,9.499,181,1011.82,Foggy
6.161111111,1.9642,0.99,3.4776,209,1016.23,Foggy
5.116666667,3.1395,0.99,9.5151,312,1017.11,Foggy
10.34444444,3.0751,0.97,8.8389,356,1011.15,Foggy
10,2.3023,1,3.3327,23,1010.5,Foggy
9.883333333,1.61,1,6.4239,349,1010.81,Foggy
9.044444444,2.1896,0.99,6.3756,315,1010.88,Foggy
8.822222222,1.8515,1,6.4239,331,1010.92,Foggy
10.28333333,2.4633,1,10.8353,341,1010.93,Foggy
9.727777778,2.9302,1,13.0893,359,1010.64,Foggy
8.75,0.6279,1,13.5079,329,1010.84,Foggy
8.766666667,0.5796,1,10.9319,330,1010.86,Foggy
8.794444444,0.6279,1,12.5258,329,1011.05,Foggy
8.866666667,0.2898,1,11.0929,310,1011.22,Foggy
6.088888889,14.9086,0.89,13.6689,278,1009.35,Mostly Cloudy
5.494444444,14.9086,0.89,3.8318,264,1009.89,Mostly Cloudy
5.411111111,9.982,0.87,5.6189,315,1010.78,Mostly Cloudy
7.783333333,11.3988,0.84,2.7853,242,1012.19,Mostly Cloudy
8.444444444,15.8263,0.8,11.1412,302,1021.63,Mostly Cloudy
12.12777778,11.27,0.51,26.8065,320,1021.13,Mostly Cloudy
12.27222222,11.0768,0.5,26.9675,309,1020.66,Mostly Cloudy
12.11666667,11.0446,0.53,25.1965,322,1020.33,Mostly Cloudy
10.4,11.4471,0.67,20.2377,12,1020.12,Mostly Cloudy
8.1,11.2056,0.74,9.1126,333,1020.13,Mostly Cloudy
10.15555556,9.982,0.65,8.8872,318,1018.64,Mostly Cloudy
8.005555556,9.982,0.75,2.6243,266,1018.53,Mostly Cloudy
6.833333333,10.0303,0.76,8.1788,271,1018.38,Mostly Cloudy
6.161111111,14.9086,0.82,2.5116,202,1018.29,Mostly Cloudy
6.811111111,6.8425,0.92,6.3595,324,1015.59,Mostly Cloudy
3.961111111,14.9086,0.92,6.5205,319,1017,Mostly Cloudy
4.255555556,14.168,0.9,10.2718,356,1016.5,Mostly Cloudy
5.977777778,9.982,0.87,12.397,8,1016.81,Mostly Cloudy
5.977777778,10.0464,0.87,7.6636,27,1016.44,Mostly Cloudy
6.894444444,9.982,0.81,11.5115,9,1016.6,Mostly Cloudy
7.761111111,9.982,0.77,9.8371,39,1016.79,Mostly Cloudy
9.861111111,10.0464,0.67,9.6922,3,1016.68,Mostly Cloudy
10.88333333,11.27,0.58,9.0804,51,1014.92,Mostly Cloudy
9.65,11.27,0.7,3.8962,41,1015.22,Mostly Cloudy
13.28888889,11.5276,0.7,15.2467,100,1013.61,Mostly Cloudy
11.80555556,9.9015,0.7,15.2145,116,1014.61,Mostly Cloudy
12.03888889,9.9015,0.74,16.6152,138,1014.66,Mostly Cloudy
12.63888889,11.27,0.66,22.5722,138,1014.85,Mostly Cloudy
13.79444444,11.27,0.77,5.1842,145,1013.95,Mostly Cloudy
14.87777778,11.0768,0.68,11.4632,138,1012.85,Mostly Cloudy
13.81666667,9.982,0.68,9.7244,99,1012.49,Mostly Cloudy
11.08888889,5.9731,0.94,8.1949,211,1010.73,Mostly Cloudy
12.15,6.9391,0.87,12.5258,211,1010.72,Mostly Cloudy
13.79444444,11.27,0.83,9.7083,201,1011.02,Mostly Cloudy
8.894444444,11.27,0.78,27.4183,279,1011.23,Mostly Cloudy
9.194444444,15.8263,0.79,14.3129,151,1010.36,Mostly Cloudy
8.183333333,6.6976,0.96,7.0035,190,1013.44,Mostly Cloudy
12.61666667,11.27,0.72,15.8746,242,1012.36,Mostly Cloudy
13.19444444,15.8746,0.69,14.6993,241,1012.55,Mostly Cloudy
12.78888889,11.4471,0.7,18.0481,235,1012.22,Mostly Cloudy
12.10555556,11.27,0.75,21.8477,251,1012.02,Mostly Cloudy
12.65555556,11.1251,0.72,23.4255,261,1012.17,Mostly Cloudy
12.35555556,11.4471,0.71,22.6527,271,1012.29,Mostly Cloudy
7.888888889,8.4686,0.93,6.5527,241,1013.84,Mostly Cloudy
9.9,10.8836,0.87,14.1519,272,1014.7,Mostly Cloudy
11.08888889,11.27,0.86,17.3075,280,1014.86,Mostly Cloudy
12.15,11.27,0.77,15.7619,280,1015.07,Mostly Cloudy
12.77777778,11.4471,0.76,11.0768,291,1015.27,Mostly Cloudy
13.79444444,11.27,0.6,12.9605,282,1015.09,Mostly Cloudy
14.92777778,11.27,0.6,12.7834,273,1014.88,Mostly Cloudy
14.97777778,11.4471,0.65,11.8013,279,1014.9,Mostly Cloudy
14.95555556,11.27,0.62,11.3988,280,1014.67,Mostly Cloudy
15.00555556,11.27,0.66,9.177,303,1014.57,Mostly Cloudy
14.12777778,11.4471,0.68,10.2074,327,1014.55,Mostly Cloudy
9.55,9.982,0.88,3.059,221,1016.2,Mostly Cloudy
14.88333333,8.1949,0.77,15.3433,31,1019.13,Mostly Cloudy
14.92777778,11.27,0.71,15.3755,21,1019.23,Mostly Cloudy
15.13333333,11.4471,0.6,13.4757,29,1019.26,Mostly Cloudy
10.73888889,14.2163,0.81,1.5134,199,1014.68,Mostly Cloudy
16.87222222,9.982,0.48,10.3362,118,1020.9,Mostly Cloudy
17.71111111,11.2056,0.52,14.1519,120,1020.38,Mostly Cloudy
19.83333333,11.2056,0.45,22.7493,149,1019.11,Mostly Cloudy
20.78333333,11.3988,0.45,25.2126,146,1018.19,Mostly Cloudy
21.01666667,10.0464,0.42,24.6652,140,1017.29,Mostly Cloudy
20.99444444,9.982,0.39,24.7296,139,1016.74,Mostly Cloudy
20.88888889,10.3523,0.38,23.9729,129,1015.88,Mostly Cloudy
18.93333333,9.982,0.48,22.7332,150,1015.26,Mostly Cloudy
17.77777778,9.982,0.56,15.4721,129,1014.84,Mostly Cloudy
16.12222222,10.3523,0.61,12.3487,129,1014.83,Mostly Cloudy
15.95,9.982,0.59,16.7923,138,1014.84,Mostly Cloudy
14.93333333,15.8263,0.63,16.8728,139,1014.73,Mostly Cloudy
13.9,14.9569,0.69,15.8907,128,1014.18,Mostly Cloudy
13.33333333,15.8263,0.7,13.9265,132,1013.76,Mostly Cloudy
12.73333333,15.8263,0.73,10.6743,132,1013.46,Mostly Cloudy
12.22222222,14.9569,0.81,6.1985,103,1012.35,Mostly Cloudy
13.21666667,15.8746,0.71,10.3845,90,1011.68,Mostly Cloudy
12.51111111,8.2271,0.93,5.5867,144,1010.79,Mostly Cloudy
12.84444444,6.1985,0.95,11.2378,115,1010.21,Mostly Cloudy
12.86666667,8.1949,0.89,1.8998,171,1010.1,Mostly Cloudy
13.96111111,11.0768,0.87,4.7334,14,1010.02,Mostly Cloudy
4.511111111,6.8425,0.88,10.2396,232,1018.02,Mostly Cloudy
5.616666667,15.8263,0.89,3.059,124,1016.44,Mostly Cloudy
7.494444444,8.4203,0.89,0.5796,104,1016.79,Mostly Cloudy
9.75,9.982,0.78,10.1913,305,1016.9,Mostly Cloudy
10.92777778,9.982,0.67,12.7834,6,1017.1,Mostly Cloudy
12.63888889,11.2056,0.56,14.5222,329,1016.74,Mostly Cloudy
13.68888889,11.3988,0.55,16.4381,322,1016.5,Mostly Cloudy
12.52777778,11.2056,0.6,17.6939,321,1016.26,Mostly Cloudy
13.52222222,11.2056,0.57,20.0445,319,1015.87,Mostly Cloudy
12.15555556,11.3988,0.58,21.7833,310,1016.01,Mostly Cloudy
11.01666667,9.982,0.62,21.5418,309,1016.12,Mostly Cloudy
9.977777778,11.2056,0.66,19.9479,300,1016.3,Mostly Cloudy
7.95,9.982,0.76,14.007,300,1016.88,Mostly Cloudy
5.288888889,9.982,0.86,10.5616,279,1017.39,Mostly Cloudy
9.972222222,3.6547,0.99,13.0893,321,1011.6,Mostly Cloudy
16.11666667,11.2056,0.71,26.2108,350,1011.54,Mostly Cloudy
17.84444444,11.2056,0.52,25.9693,350,1011.62,Mostly Cloudy
18.91111111,11.3988,0.49,24.8423,0,1011.52,Mostly Cloudy
18.95555556,9.982,0.43,23.3128,351,1011.29,Mostly Cloudy
20.02222222,9.982,0.44,15.8102,0,1010.78,Mostly Cloudy
19.81666667,10.3523,0.43,11.592,353,1010.63,Mostly Cloudy
17.91666667,9.982,0.51,9.5151,24,1010.49,Mostly Cloudy
16.26666667,9.982,0.6,8.6457,318,1010.78,Mostly Cloudy
10.9,6.4883,0.89,9.1609,243,1013.18,Mostly Cloudy
12.64444444,9.6278,0.76,13.7655,307,1012.79,Mostly Cloudy
14.84444444,9.982,0.67,17.4363,309,1012.7,Mostly Cloudy
17.95555556,11.2056,0.42,21.7833,317,1011.14,Mostly Cloudy
18.8,10.3523,0.42,5.8765,330,1011.48,Mostly Cloudy
16.16111111,9.982,0.61,4.7334,216,1011.16,Mostly Cloudy
12.21111111,11.1251,0.57,23.7314,330,1020.54,Overcast
9.95,10.0303,0.62,10.2879,4,1016.38,Overcast
11.08888889,11.27,0.57,11.0768,2,1016.37,Overcast
11.11111111,11.27,0.56,10.6421,13,1016.07,Overcast
12.10555556,11.4471,0.49,9.7727,41,1015.88,Overcast
12.17777778,11.27,0.5,8.0178,63,1015.47,Overcast
12.06666667,11.27,0.52,12.3165,64,1015.09,Overcast
11.85555556,11.4471,0.53,10.5294,68,1015,Overcast
12.04444444,11.27,0.52,7.7763,84,1014.99,Overcast
9.722222222,11.2056,0.68,11.9945,99,1015.61,Overcast
8.222222222,11.9784,0.81,5.8765,155,1015.98,Overcast
7.622222222,7.5187,0.9,3.4293,208,1015.94,Overcast
7.683333333,5.2164,0.89,2.7853,301,1015.88,Overcast
7.177777778,6.2951,0.93,3.1395,333,1015.48,Overcast
9.45,6.2307,0.88,11.3183,137,1014.79,Overcast
7.688888889,6.2951,0.9,6.6493,21,1014.59,Overcast
7.177777778,6.3434,0.93,11.27,40,1014,Overcast
7.644444444,6.3595,0.9,13.1698,49,1013.7,Overcast
7.688888889,4.991,0.9,16.905,59,1013.7,Overcast
7.711111111,4.4919,0.96,16.1644,70,1013.78,Overcast
7.805555556,7.6475,0.96,14.0231,76,1013.72,Overcast
8.794444444,7.0357,0.9,17.2431,79,1013.86,Overcast
9.861111111,8.8389,0.87,17.4363,89,1014.24,Overcast
10.95555556,11.2056,0.87,19.9801,83,1014.31,Overcast
11.01666667,10.9802,0.81,15.9068,100,1014.27,Overcast
12.06111111,11.0446,0.76,17.3719,100,1014.15,Overcast
12.20555556,11.3183,0.74,20.8817,110,1014.17,Overcast
12.68333333,11.1251,0.73,17.2592,110,1014.06,Overcast
12.70555556,11.1251,0.73,17.0821,110,1013.77,Overcast
12.63888889,11.1251,0.73,9.3863,80,1013.7,Overcast
12.02777778,10.787,0.75,8.7101,76,1014.17,Overcast
10.99444444,8.1949,0.81,12.9122,71,1014.94,Overcast
11.50555556,8.05,0.79,13.6689,90,1014.86,Overcast
11,8.2593,0.8,12.7029,131,1015.16,Overcast
10.48888889,8.05,0.79,13.7816,127,1014.83,Overcast
10.48888889,8.05,0.78,13.5884,139,1014.94,Overcast
10.82222222,9.0482,0.88,5.8443,149,1011.73,Overcast
9.905555556,6.1985,0.87,11.2056,119,1014.36,Overcast
10.41666667,8.05,0.79,11.0285,99,1013.99,Overcast
10.37222222,8.3398,0.8,10.9158,104,1013.86,Overcast
10.90555556,11.0446,0.73,14.3129,89,1013.97,Overcast
9.933333333,11.0446,0.79,11.2056,109,1014.44,Overcast
12.64444444,11.0768,0.71,17.0016,156,1014.92,Overcast
13.7,11.1251,0.69,21.3003,138,1014.85,Overcast
13.81666667,11.1251,0.68,15.1018,166,1014.25,Overcast
12.91666667,11.0768,0.77,11.3988,154,1014.13,Overcast
14.81111111,11.27,0.68,5.3613,145,1013.36,Overcast
13.74444444,11.27,0.73,11.27,52,1012.29,Overcast
12.77222222,10.948,0.78,9.982,55,1012.15,Overcast
12.12777778,5.0393,0.87,2.7692,298,1012.29,Overcast
11.01666667,6.9874,0.94,6.7781,51,1012.46,Overcast
11.22777778,6.6493,0.92,11.1412,83,1012.14,Overcast
11.01666667,4.025,0.9,6.2468,147,1011.96,Overcast
10.99444444,7.8729,0.9,6.44,90,1011.47,Overcast
10.51111111,6.1663,0.94,13.9909,199,1011.04,Overcast
10.51111111,6.0697,0.94,6.1985,189,1010.83,Overcast
10.09444444,6.5366,0.96,7.567,161,1010.67,Overcast
10.05,3.4615,1,7.7119,191,1010.45,Overcast
11.03888889,4.2987,0.94,11.109,208,1010.72,Overcast
11.43888889,5.4579,0.92,15.1823,206,1011.02,Overcast
7.733333333,8.05,0.87,20.1089,298,1012.32,Overcast
8.305555556,8.4686,0.88,5.3774,289,1012.45,Overcast
7.711111111,10.0464,0.93,10.8514,209,1012.1,Overcast
8.333333333,8.1949,0.93,3.7191,232,1013.75,Overcast
8.355555556,6.1985,0.96,6.5044,205,1013.93,Overcast
8.816666667,6.118,0.94,11.27,212,1013.94,Overcast
8.794444444,6.118,0.94,6.601,232,1014.03,Overcast
8.805555556,7.8729,0.88,12.9927,253,1013.91,Overcast
8.866666667,6.0214,0.89,12.4775,262,1013.86,Overcast
12.48333333,14.8764,0.78,10.0142,100,1011.34,Overcast
11.13333333,7.8246,0.93,1.2719,355,1011.25,Overcast
12.15,5.9248,0.94,3.3005,33,1010.77,Overcast
12.03333333,5.6189,0.94,4.4597,103,1010.72,Overcast
12.15,4.3953,0.94,7.4704,108,1010.59,Overcast
12.17222222,4.9105,1,8.8711,138,1010.7,Overcast
12.11666667,4.8139,0.99,12.5258,159,1010.94,Overcast
11.22777778,6.0214,1,15.7136,149,1010.91,Overcast
11.22777778,6.9874,1,14.4417,147,1010.79,Overcast
12.06111111,11.3988,0.59,9.4346,4,1017.06,Overcast
12.52777778,11.2056,0.6,11.6242,329,1017.12,Overcast
14.86111111,11.2056,0.67,15.134,309,1012.47,Overcast
13.31111111,14.9086,0.74,6.7781,251,1012.87,Overcast
12.16666667,11.1412,0.85,1.3041,199,1012.82,Overcast
11.06666667,11.9784,0.89,10.5294,242,1013.17,Overcast
11.08888889,8.1305,0.88,5.8282,205,1013.37,Overcast
11.01666667,6.2951,0.92,6.4239,287,1013.51,Overcast
10.99444444,14.9086,0.78,17.4685,313,1014.11,Overcast
10.02777778,14.168,0.71,14.2646,340,1014.49,Overcast
28.86666667,9.982,0.46,2.8175,33,1015.99,Partly Cloudy
29.82777778,10.3523,0.47,8.0339,267,1015.5,Partly Cloudy
30.07222222,9.982,0.46,2.5921,92,1014.97,Partly Cloudy
31.06666667,9.982,0.44,1.3846,297,1014.47,Partly Cloudy
30.86111111,10.3523,0.44,2.254,325,1014.08,Partly Cloudy
29.95,9.982,0.46,3.0751,303,1013.59,Partly Cloudy
21.06111111,11.9784,0.9,0,0,1013.37,Partly Cloudy
7.066666667,9.982,0.84,6.7298,267,1009.84,Partly Cloudy
5.783333333,14.9569,0.89,5.152,199,1014.99,Partly Cloudy
5.472222222,14.9086,0.86,6.6654,296,1010.01,Partly Cloudy
7.155555556,11.2056,0.8,12.558,232,1011.36,Partly Cloudy
7.155555556,11.2056,0.8,2.9946,171,1011.74,Partly Cloudy
7.827777778,11.2056,0.89,9.5312,252,1012.75,Partly Cloudy
10.07222222,11.2056,0.82,14.007,241,1013.05,Partly Cloudy
11.21111111,11.3988,0.67,11.3827,250,1013.35,Partly Cloudy
12.89444444,11.27,0.55,8.1627,253,1013.62,Partly Cloudy
13.93333333,9.982,0.42,9.6278,265,1013.55,Partly Cloudy
14.92222222,10.3523,0.41,7.1001,327,1013.67,Partly Cloudy
16.08333333,9.982,0.39,12.7834,242,1013.46,Partly Cloudy
17.10555556,9.982,0.32,11.1734,271,1013.46,Partly Cloudy
16.08888889,10.3523,0.34,8.5813,279,1013.48,Partly Cloudy
16.08333333,9.982,0.34,3.7996,260,1013.73,Partly Cloudy
13.86111111,9.982,0.4,6.44,220,1013.92,Partly Cloudy
10.27222222,10.3523,0.54,6.9713,85,1014.81,Partly Cloudy
4.655555556,15.3111,0.86,6.7781,294,1018.24,Partly Cloudy
10.04444444,15.8263,0.75,19.7708,302,1021.19,Partly Cloudy
9.461111111,14.2163,0.77,18.5472,308,1021.34,Partly Cloudy
7.894444444,8.1305,0.83,20.0928,330,1021.36,Partly Cloudy
7.8,7.2772,0.89,12.3648,329,1021.54,Partly Cloudy
10.71111111,10.7226,0.74,14.4417,349,1021.6,Partly Cloudy
9.066666667,11.27,0.81,17.1948,351,1020.37,Partly Cloudy
9.322222222,11.0285,0.68,10.304,11,1019.15,Partly Cloudy
6.322222222,10.0464,0.85,1.1431,324,1018.66,Partly Cloudy
5.95,14.9569,0.83,4.5885,199,1018.11,Partly Cloudy
4.633333333,15.8263,0.85,6.0053,295,1017.6,Partly Cloudy
4.1,15.8263,0.85,6.7942,317,1017.51,Partly Cloudy
2.988888889,15.8263,0.92,3.8962,297,1017.21,Partly Cloudy
7.894444444,14.9569,0.9,8.9677,257,1011.35,Partly Cloudy
13.82222222,11.27,0.73,11.2056,190,1010.74,Partly Cloudy
13.13888889,11.4471,0.82,20.2055,173,1010.56,Partly Cloudy
14.97777778,11.27,0.72,9.5956,173,1010.5,Partly Cloudy
15.07222222,11.27,0.72,10.6743,174,1009.84,Partly Cloudy
13.78888889,11.0768,0.77,12.4453,172,1009.62,Partly Cloudy
12.80555556,11.27,0.83,14.9891,130,1009.79,Partly Cloudy
12.03333333,10.948,0.81,15.6653,143,1009.73,Partly Cloudy
11.00555556,11.0768,0.88,12.0267,147,1010.78,Partly Cloudy
6.088888889,14.9086,0.93,3.3327,241,1011.54,Partly Cloudy
6.088888889,6.118,0.93,9.5151,190,1011.75,Partly Cloudy
7.85,7.9051,0.96,12.4131,194,1012.16,Partly Cloudy
10.90555556,11.1251,0.81,13.8138,211,1012.14,Partly Cloudy
12.06111111,11.1251,0.73,12.8478,240,1012.45,Partly Cloudy
12.59444444,11.0768,0.73,12.7351,239,1012.63,Partly Cloudy
12.12777778,11.27,0.72,17.2914,272,1012.36,Partly Cloudy
11.10555556,11.27,0.8,8.3076,273,1012.64,Partly Cloudy
9.188888889,11.4471,0.86,5.8926,281,1013.14,Partly Cloudy
7.916666667,9.982,0.89,5.1359,270,1013.64,Partly Cloudy
7.361111111,14.9569,0.89,6.6332,268,1013.83,Partly Cloudy
7.85,6.0697,0.96,10.9158,253,1014.16,Partly Cloudy
16.03888889,11.2056,0.58,0.1771,326,1014.65,Partly Cloudy
12.91666667,9.982,0.71,1.6905,185,1014.66,Partly Cloudy
11.42222222,10.3523,0.78,3.1234,215,1015.14,Partly Cloudy
9.138888889,9.982,0.91,3.0751,244,1015.67,Partly Cloudy
9.094444444,11.9784,0.92,3.1717,310,1016.07,Partly Cloudy
7.311111111,9.9015,0.96,3.1717,272,1016.39,Partly Cloudy
6.877777778,8.05,0.96,10.5133,306,1016.59,Partly Cloudy
5.205555556,4.2021,1,3.1878,273,1016.79,Partly Cloudy
13.98888889,8.4686,0.69,13.6689,2,1018.77,Partly Cloudy
16.03888889,11.27,0.58,16.8245,1,1019.4,Partly Cloudy
16.06111111,11.27,0.55,15.1018,19,1019.01,Partly Cloudy
16.06666667,11.3988,0.56,13.9426,12,1019.02,Partly Cloudy
14.99444444,11.2056,0.54,15.3755,30,1019.28,Partly Cloudy
12.86111111,9.982,0.68,12.1072,12,1019.47,Partly Cloudy
11.39444444,9.982,0.74,10.1913,20,1019.74,Partly Cloudy
2.755555556,9.7566,0.96,4.7334,31,1021.28,Partly Cloudy
7.022222222,9.9015,0.75,9.1931,41,1020.93,Partly Cloudy
8.894444444,9.982,0.71,9.4024,42,1021.15,Partly Cloudy
12.2,9.982,0.61,8.2271,72,1020.88,Partly Cloudy
13.88888889,9.982,0.63,12.5902,117,1020.78,Partly Cloudy
13.88333333,11.27,0.89,9.4185,20,1010.08,Partly Cloudy
12.82222222,11.27,0.9,5.0071,21,1009.79,Partly Cloudy
11.25,5.5706,0.97,4.0089,349,1010.02,Partly Cloudy
3.672222222,15.8263,0.91,6.0858,247,1016.61,Partly Cloudy
5.711111111,14.168,0.88,4.9588,69,1016.25,Partly Cloudy
5.138888889,4.7495,0.92,2.093,108,1016.66,Partly Cloudy
5.094444444,6.2951,0.92,2.6243,345,1016.67,Partly Cloudy
6.116666667,9.982,0.86,11.2056,271,1017.47,Partly Cloudy
6.05,9.982,0.82,11.1573,262,1017.48,Partly Cloudy
9.894444444,5.3935,0.86,3.6708,15,1012.09,Partly Cloudy
12.82777778,9.982,0.95,17.1143,311,1011.53,Partly Cloudy
17.11111111,11.0285,0.57,25.9532,0,1011.57,Partly Cloudy
17.77777778,11.27,0.64,24.4398,0,1011.73,Partly Cloudy
14.13888889,11.0285,0.68,2.7692,287,1011.18,Partly Cloudy
12.68888889,9.982,0.77,6.44,50,1011.77,Partly Cloudy
8.011111111,4.2987,0.92,3.2361,274,1012.79,Partly Cloudy
7.827777778,6.2951,0.93,6.3434,311,1012.41,Partly Cloudy
7.294444444,6.2951,0.89,3.3649,261,1012.49,Partly Cloudy
7.466666667,6.4883,0.91,4.4114,301,1012.5,Partly Cloudy
7.716666667,9.982,0.89,4.8622,288,1012.5,Partly Cloudy
9.894444444,9.982,0.86,3.4615,276,1012.52,Partly Cloudy
17.12777778,9.982,0.54,22.3468,300,1012.69,Partly Cloudy
17.65,11.0285,0.52,25.3092,310,1012.91,Partly Cloudy
18.91111111,11.27,0.48,25.1804,300,1012.68,Partly Cloudy
19.92777778,9.982,0.37,27.5793,292,1012.17,Partly Cloudy
19.9,10.3523,0.39,25.2126,317,1012.17,Partly Cloudy
21.01666667,9.982,0.4,15.4721,308,1011.75,Partly Cloudy
17.68888889,11.2056,0.46,2.093,244,1010.89,Partly Cloudy
14.13888889,10.3523,0.72,3.5259,304,1011.84,Partly Cloudy
5.7,14.9569,0.92,8.1627,250,1017.78,Partly Cloudy
